User_ID_Next_month_Activity,Active
ID_VJVD4PWC_Month_5,0.0
ID_8JCW8OTR_Month_5,0.0
ID_FZA35Z3K_Month_5,0.0
ID_FCWQ1RT7_Month_5,1.0
ID_I8NQX9Y4_Month_5,0.0
ID_NY9XPD24_Month_5,0.0
ID_RGNH9VUF_Month_5,0.0
ID_OQU3YXNM_Month_5,0.0
ID_AHZGHSJS_Month_5,0.0
ID_ODR8PYRA_Month_5,0.0
ID_1987GJD3_Month_5,0.0
ID_632H83AE_Month_5,1.0
ID_N8F3QT0B_Month_5,1.0
ID_1G2XZVNE_Month_5,0.0
ID_HBQBYQHI_Month_5,0.0
ID_7YHLIJD0_Month_5,1.0
ID_V5EKHIAA_Month_5,0.0
ID_A0V01O79_Month_5,0.0
ID_XBXG28MT_Month_5,1.0
ID_71HRS3MU_Month_5,0.0
ID_TWZ9EXLK_Month_5,0.0
ID_0NJO8ETQ_Month_5,0.0
ID_C0UE3H0Y_Month_5,0.0
ID_UXKXAY22_Month_5,0.0
ID_QGAK109M_Month_5,1.0
ID_CG0INHF7_Month_5,1.0
ID_OO377WN9_Month_5,0.0
ID_16MBXGS8_Month_5,1.0
ID_A2LJP15J_Month_5,0.0
ID_INH8K2OO_Month_5,0.0
ID_F4ON8KA6_Month_5,1.0
ID_H318TSAN_Month_5,1.0
ID_KRVX5R1X_Month_5,0.0
ID_896JS71A_Month_5,1.0
ID_J22GZPGO_Month_5,1.0
ID_IU3932AX_Month_5,1.0
ID_BH39BO8S_Month_5,1.0
ID_EZOGZLU5_Month_5,0.0
ID_W015GFMG_Month_5,0.0
ID_G36KMBEG_Month_5,0.0
ID_0D3F1Z34_Month_5,1.0
ID_V04X3ILF_Month_5,0.0
ID_07PP16YP_Month_5,0.0
ID_CFUJ8K5Z_Month_5,0.0
ID_7DGQND3H_Month_5,0.0
ID_W6IJ9OUO_Month_5,0.0
ID_BB98D84X_Month_5,0.0
ID_6X5UGS4L_Month_5,1.0
ID_TCY7QMZV_Month_5,1.0
ID_BBLI3KDX_Month_5,0.0
ID_QCE4BHGD_Month_5,0.0
ID_D8C58CQF_Month_5,0.0
ID_ZMHW50N4_Month_5,0.0
ID_3W9HKUL1_Month_5,0.0
ID_5IRJNIS0_Month_5,0.0
ID_B2EI2KYL_Month_5,0.0
ID_KPIZKQIN_Month_5,0.0
ID_NX28OKUO_Month_5,0.0
ID_UKP2HERS_Month_5,0.0
ID_CGMA0RGP_Month_5,0.0
ID_FS2NHRAI_Month_5,0.0
ID_VG3ZEYUN_Month_5,0.0
ID_1OL8S1SQ_Month_5,1.0
ID_2CM870PP_Month_5,1.0
ID_EWOGB5YI_Month_5,0.0
ID_SKLLQHJT_Month_5,1.0
ID_PJ6RM4B5_Month_5,1.0
ID_AMQ4NT74_Month_5,1.0
ID_3T8I42T2_Month_5,1.0
ID_1ZA1HEK5_Month_5,0.0
ID_L3ED511T_Month_5,1.0
ID_G2IBH7YD_Month_5,0.0
ID_WR610TLG_Month_5,0.0
ID_1BFWATPX_Month_5,1.0
ID_ABLHJ8HF_Month_5,0.0
ID_Q0AI5FV5_Month_5,1.0
ID_DQ4S5LW5_Month_5,0.0
ID_BLADNOBG_Month_5,1.0
ID_E1JVETJH_Month_5,0.0
ID_E3VHRZLT_Month_5,0.0
ID_38NSDN2P_Month_5,0.0
ID_Q21MJHBI_Month_5,1.0
ID_OMXNQ2MG_Month_5,0.0
ID_OUVKJJ7Y_Month_5,0.0
ID_194QI5IR_Month_5,1.0
ID_DXUSKOGD_Month_5,1.0
ID_70B5X1VV_Month_5,1.0
ID_502J3HTT_Month_5,1.0
ID_5TP0TSTL_Month_5,0.0
ID_E1DNZ4D0_Month_5,0.0
ID_9919BEBA_Month_5,0.0
ID_3441IR4I_Month_5,0.0
ID_KB5JZKUW_Month_5,0.0
ID_P210P5XW_Month_5,0.0
ID_1ZWFDDBP_Month_5,0.0
ID_TFLEBUZS_Month_5,1.0
ID_Y45352AN_Month_5,0.0
ID_9EQ3PVZZ_Month_5,0.0
ID_J96BFXL3_Month_5,1.0
ID_Z1Q7YZCT_Month_5,0.0
ID_QZCUXSNN_Month_5,0.0
ID_LTXGNX9E_Month_5,0.0
ID_D04CMZFM_Month_5,0.0
ID_3NIQX85A_Month_5,0.0
ID_3M2KYD6P_Month_5,0.0
ID_DQQWY8M0_Month_5,0.0
ID_55DLTB8O_Month_5,0.0
ID_AS86YZ4O_Month_5,0.0
ID_MB1HM1O3_Month_5,0.0
ID_1UJDE3AA_Month_5,0.0
ID_VPVKE13E_Month_5,0.0
ID_PQJW9D87_Month_5,0.0
ID_F3GW0V7D_Month_5,1.0
ID_8820PHVZ_Month_5,0.0
ID_AYBTAOKB_Month_5,0.0
ID_DDVRP0B7_Month_5,0.0
ID_94KY7ZEK_Month_5,1.0
ID_MNDPB8R6_Month_5,1.0
ID_B6ZGQ03X_Month_5,0.0
ID_8FE051IX_Month_5,0.0
ID_4FL8AMNL_Month_5,0.0
ID_I6RIFWQ8_Month_5,0.0
ID_HPNGDX9B_Month_5,0.0
ID_0OYLPJ6K_Month_5,0.0
ID_WIMV6EUW_Month_5,0.0
ID_2JVJUK58_Month_5,0.0
ID_CYMOVVHG_Month_5,0.0
ID_2IP5Q40I_Month_5,0.0
ID_GTRPJNM3_Month_5,0.0
ID_QNRDPXWN_Month_5,0.0
ID_NXPISAUG_Month_5,0.0
ID_2WVOA2NA_Month_5,1.0
ID_OGGAT67N_Month_5,0.0
ID_GL6SNPC7_Month_5,1.0
ID_QSHEPOS5_Month_5,0.0
ID_16IWGS0R_Month_5,0.0
ID_SLR0IV2V_Month_5,0.0
ID_O1UZ861S_Month_5,1.0
ID_7SDF8DCA_Month_5,0.0
ID_I2NJUJIH_Month_5,1.0
ID_DGCX0XF2_Month_5,0.0
ID_PZJFLNQA_Month_5,0.0
ID_SG0U8560_Month_5,1.0
ID_C2N7TKBA_Month_5,0.0
ID_FEWB5Y94_Month_5,0.0
ID_MNU3L8IE_Month_5,0.0
ID_KE4RWI8W_Month_5,0.0
ID_ET1JBCE2_Month_5,1.0
ID_4ZNV6I1F_Month_5,0.0
ID_7II9V9RE_Month_5,1.0
ID_RXX4BIQW_Month_5,1.0
ID_4OKEUV0X_Month_5,1.0
ID_RKBD2N11_Month_5,1.0
ID_LNGIKNNN_Month_5,0.0
ID_FYR6DEFG_Month_5,0.0
ID_N5DVQJXD_Month_5,1.0
ID_LE5VSWFS_Month_5,1.0
ID_H34L457D_Month_5,0.0
ID_BHDQSE74_Month_5,1.0
ID_SSBH6A1X_Month_5,0.0
ID_AJF8RNPY_Month_5,0.0
ID_8LA55C0V_Month_5,0.0
ID_WKEOA653_Month_5,0.0
ID_FRJ0PJIA_Month_5,0.0
ID_AKVK4LS1_Month_5,0.0
ID_BO67GTJ7_Month_5,1.0
ID_26CEZF3B_Month_5,0.0
ID_L58W8VVN_Month_5,0.0
ID_5D5KPADP_Month_5,0.0
ID_VGOWLZ4W_Month_5,0.0
ID_19GVXHFP_Month_5,0.0
ID_J63QXUMZ_Month_5,0.0
ID_M3USP4Y8_Month_5,0.0
ID_0TNAFGTU_Month_5,0.0
ID_N141BCK6_Month_5,0.0
ID_Z76PT4R9_Month_5,0.0
ID_NG4YG5ZJ_Month_5,0.0
ID_B0CW4KSA_Month_5,0.0
ID_3DS79FAT_Month_5,0.0
ID_O9JRPFWN_Month_5,0.0
ID_T73MJSFK_Month_5,0.0
ID_Y22D4LAP_Month_5,1.0
ID_O9IMFINS_Month_5,0.0
ID_BKE4JK15_Month_5,0.0
ID_84JEM59C_Month_5,0.0
ID_P6VXQ6E9_Month_5,0.0
ID_PWF4B7AM_Month_5,1.0
ID_N8UUTASN_Month_5,1.0
ID_BKJF7G82_Month_5,0.0
ID_6DNDH2A4_Month_5,0.0
ID_9RPH4JMM_Month_5,0.0
ID_K3TZTBJB_Month_5,0.0
ID_6CUL0RHI_Month_5,0.0
ID_MDX1AECO_Month_5,0.0
ID_1DPNFEMI_Month_5,1.0
ID_8QVUZ8Z9_Month_5,0.0
ID_FC77FUXT_Month_5,0.0
ID_39VS7XBK_Month_5,0.0
ID_8ROWHAD2_Month_5,0.0
ID_LGWW8GPF_Month_5,0.0
ID_JY3IBKJJ_Month_5,1.0
ID_22X4RVOW_Month_5,0.0
ID_BCZSXV27_Month_5,0.0
ID_I6QTOYMW_Month_5,0.0
ID_Z4ZO88YQ_Month_5,0.0
ID_MUMUO4C2_Month_5,0.0
ID_K0C2H2HI_Month_5,0.0
ID_6O81KWUB_Month_5,1.0
ID_RB7J7FER_Month_5,0.0
ID_SSGNM2RZ_Month_5,0.0
ID_ACTCOSR9_Month_5,1.0
ID_NRA8FELT_Month_5,0.0
ID_I0M7HMJV_Month_5,0.0
ID_HE61ZU1V_Month_5,0.0
ID_MVNAS8ZQ_Month_5,0.0
ID_9DTHK5VK_Month_5,1.0
ID_5K18L9X6_Month_5,0.0
ID_DDHDKE9Z_Month_5,0.0
ID_RQ4Q2M85_Month_5,0.0
ID_GGT8RGJ3_Month_5,1.0
ID_RZ8GOVGZ_Month_5,0.0
ID_SKHK4F4Q_Month_5,0.0
ID_C2VOXXCV_Month_5,0.0
ID_QELGS8LA_Month_5,0.0
ID_56Q8DJD5_Month_5,1.0
ID_K5B1N73L_Month_5,0.0
ID_UIRKUNF6_Month_5,0.0
ID_PZKOU7WI_Month_5,0.0
ID_FMBXLEEY_Month_5,1.0
ID_H0T8R1TQ_Month_5,0.0
ID_FORIJAID_Month_5,1.0
ID_2TS9PX75_Month_5,0.0
ID_OAH3SQ98_Month_5,0.0
ID_XRG6C5NV_Month_5,1.0
ID_BT20GYP4_Month_5,1.0
ID_G1YNB4ZF_Month_5,0.0
ID_FHWILYRH_Month_5,0.0
ID_FANKMHQT_Month_5,1.0
ID_39COZHSY_Month_5,0.0
ID_11I2NC6N_Month_5,0.0
ID_5DST4KXN_Month_5,0.0
ID_DQF0X1T4_Month_5,1.0
ID_D9C2LGLZ_Month_5,0.0
ID_BKZQ80L5_Month_5,0.0
ID_B6UDY5SG_Month_5,0.0
ID_HL8IYR8P_Month_5,0.0
ID_7ORROSYC_Month_5,0.0
ID_KI8V5ME6_Month_5,0.0
ID_OR8P94CG_Month_5,0.0
ID_FE2GPDGR_Month_5,0.0
ID_YALMQYWU_Month_5,0.0
ID_1JOM93SV_Month_5,1.0
ID_LVN8YZPI_Month_5,1.0
ID_CK88C828_Month_5,0.0
ID_AIBRLV7V_Month_5,0.0
ID_YS4Y5W5O_Month_5,0.0
ID_VTML8NA6_Month_5,0.0
ID_8HVRXA71_Month_5,0.0
ID_IYO5AT8F_Month_5,0.0
ID_ABP7J8KR_Month_5,0.0
ID_Q8LUXOU6_Month_5,0.0
ID_KAN0PHV5_Month_5,0.0
ID_796B74WW_Month_5,0.0
ID_ZMMOGJ1X_Month_5,0.0
ID_712G1B2Q_Month_5,0.0
ID_BJOZOH8J_Month_5,0.0
ID_Y90WHG13_Month_5,1.0
ID_8YA1KDEN_Month_5,0.0
ID_DR1XPSY6_Month_5,0.0
ID_25P62I4U_Month_5,0.0
ID_MSB00Z0G_Month_5,0.0
ID_031ICJEF_Month_5,1.0
ID_F4J6DQOV_Month_5,1.0
ID_DGTM6ECC_Month_5,0.0
ID_RVMO5QR0_Month_5,0.0
ID_4R9HKJ8C_Month_5,0.0
ID_4VCDHELW_Month_5,0.0
ID_85OVTZQT_Month_5,0.0
ID_6TSY0YRZ_Month_5,1.0
ID_ZI051YF4_Month_5,0.0
ID_LYVTI7GS_Month_5,0.0
ID_6XATMPCB_Month_5,0.0
ID_8GUMFD7F_Month_5,0.0
ID_DHCXBGU9_Month_5,0.0
ID_K1MDGNKE_Month_5,0.0
ID_661GYSPD_Month_5,0.0
ID_RMR1OFK4_Month_5,0.0
ID_VM15LYXD_Month_5,1.0
ID_5KZBZLVH_Month_5,1.0
ID_U91CDIOG_Month_5,1.0
ID_MNKFW1PO_Month_5,0.0
ID_WZA9JZBP_Month_5,0.0
ID_DWYOUH4E_Month_5,0.0
ID_O2HJLEEH_Month_5,0.0
ID_4G2WTFCD_Month_5,0.0
ID_TLZ7KUCT_Month_5,0.0
ID_WS7VCMWV_Month_5,0.0
ID_2FWUH15B_Month_5,0.0
ID_EKMIQZSQ_Month_5,0.0
ID_Q2ATQ0JV_Month_5,1.0
ID_8SDORYE9_Month_5,0.0
ID_GNJ9LLVD_Month_5,1.0
ID_B97V2AYS_Month_5,0.0
ID_J5518YQD_Month_5,0.0
ID_ZUYVB71C_Month_5,1.0
ID_EF5FNI3H_Month_5,0.0
ID_ZLFDSMJ9_Month_5,1.0
ID_DGUC4BNJ_Month_5,1.0
ID_JT0QBZV9_Month_5,0.0
ID_1UAP7AOJ_Month_5,0.0
ID_RHCQRLVZ_Month_5,0.0
ID_96CF67N5_Month_5,0.0
ID_V1ZUU3PH_Month_5,0.0
ID_5HH632K2_Month_5,0.0
ID_HIPZFRMU_Month_5,0.0
ID_TC3AZN8Q_Month_5,0.0
ID_OUTP4AVI_Month_5,0.0
ID_OLM5DJFT_Month_5,1.0
ID_AJSWXY9Q_Month_5,0.0
ID_JJG3SM4Z_Month_5,1.0
ID_FDASL57D_Month_5,1.0
ID_G2BE29ZX_Month_5,0.0
ID_BF56IOP0_Month_5,0.0
ID_D2JGO8U2_Month_5,0.0
ID_D3L7NLUP_Month_5,1.0
ID_UTM8HAQ7_Month_5,0.0
ID_OE8JSEMV_Month_5,1.0
ID_NOP4NBHB_Month_5,0.0
ID_JA38PM0C_Month_5,0.0
ID_UN8O3TSR_Month_5,0.0
ID_0DGX2LR1_Month_5,1.0
ID_NX0THWAL_Month_5,0.0
ID_DFHB1AKI_Month_5,1.0
ID_1Z2XI1YF_Month_5,1.0
ID_UK0S307D_Month_5,0.0
ID_GM9OGOLE_Month_5,0.0
ID_INNS00A8_Month_5,0.0
ID_8HPPEYLR_Month_5,0.0
ID_VKP1HAZ1_Month_5,1.0
ID_W12LT8SL_Month_5,0.0
ID_YS1Z3SUW_Month_5,1.0
ID_0YNZZQT7_Month_5,0.0
ID_KXNA2VR3_Month_5,0.0
ID_KR4MLRYQ_Month_5,1.0
ID_8LSZCYKD_Month_5,0.0
ID_R8G5DBCJ_Month_5,0.0
ID_8PRIOEAV_Month_5,0.0
ID_VDGGTLLY_Month_5,0.0
ID_JS55ZTS7_Month_5,0.0
ID_DK1AYPTH_Month_5,0.0
ID_5PLV4HLM_Month_5,1.0
ID_0A7MKI73_Month_5,0.0
ID_96FS7PAE_Month_5,0.0
ID_OTSCK8W9_Month_5,1.0
ID_GJKX2FR6_Month_5,0.0
ID_0AJGQILU_Month_5,0.0
ID_5A7FXSA1_Month_5,1.0
ID_ZLZMR1UX_Month_5,0.0
ID_9KCTFNR4_Month_5,0.0
ID_9JLLCWT7_Month_5,0.0
ID_Q0QX0WKE_Month_5,0.0
ID_AZOI21KJ_Month_5,0.0
ID_XKDVKXQ8_Month_5,0.0
ID_J43QAT2E_Month_5,0.0
ID_F482ZHLZ_Month_5,0.0
ID_N5CHWFJD_Month_5,0.0
ID_CNXKPTO5_Month_5,1.0
ID_GHQ40RPC_Month_5,1.0
ID_YB5KGZYP_Month_5,1.0
ID_W221P4H4_Month_5,0.0
ID_SM21JS2S_Month_5,0.0
ID_NKPSLXKT_Month_5,0.0
ID_MBJN04MI_Month_5,0.0
ID_0KH2FGCI_Month_5,0.0
ID_8X8NDNU7_Month_5,0.0
ID_GL3LEYP1_Month_5,0.0
ID_NHOANVE8_Month_5,0.0
ID_06K3WW7Z_Month_5,0.0
ID_7SDX45WM_Month_5,0.0
ID_U25GD4CL_Month_5,1.0
ID_OPBY1QUM_Month_5,0.0
ID_UGC3J8EX_Month_5,0.0
ID_S4ASSBEI_Month_5,1.0
ID_JEG8604D_Month_5,0.0
ID_4Y5QCXXD_Month_5,0.0
ID_5QW2J6EP_Month_5,0.0
ID_OCJ03Z5P_Month_5,1.0
ID_EB0N5RGR_Month_5,0.0
ID_KMXL39HG_Month_5,0.0
ID_FRPEE96X_Month_5,0.0
ID_5ZZ5Q3UA_Month_5,1.0
ID_B3U8384I_Month_5,1.0
ID_8MO22FJV_Month_5,0.0
ID_4F4RWJW6_Month_5,0.0
ID_JD07MLNX_Month_5,0.0
ID_PI3UXUPA_Month_5,0.0
ID_K7HBRCUO_Month_5,1.0
ID_48R0M1O5_Month_5,0.0
ID_GPBEG529_Month_5,0.0
ID_UC97UFDL_Month_5,0.0
ID_J1ABH22T_Month_5,1.0
ID_TR5GQS1O_Month_5,1.0
ID_DX5GHOA4_Month_5,1.0
ID_FKGALUGJ_Month_5,0.0
ID_L45Q9N6J_Month_5,0.0
ID_X0BQLPPN_Month_5,1.0
ID_0BLHUWU8_Month_5,0.0
ID_1MU8Y587_Month_5,0.0
ID_BFLBXMAL_Month_5,0.0
ID_R8O53KGI_Month_5,0.0
ID_ITT0SQ42_Month_5,0.0
ID_JGXMH54X_Month_5,0.0
ID_6FXSSPG7_Month_5,0.0
ID_DTKALMZU_Month_5,0.0
ID_G97UVZ8J_Month_5,0.0
ID_0IRLXKDJ_Month_5,1.0
ID_VF2HY7VC_Month_5,0.0
ID_EOWZJ21D_Month_5,0.0
ID_3V573O55_Month_5,0.0
ID_61DYF9YF_Month_5,0.0
ID_VNJBW21Z_Month_5,1.0
ID_9L4Y4V6B_Month_5,1.0
ID_5LY1ZCJQ_Month_5,0.0
ID_2R5J8KQQ_Month_5,0.0
ID_KIZFQAK9_Month_5,1.0
ID_WCA93M8G_Month_5,0.0
ID_PF9IX1SD_Month_5,0.0
ID_XETMGQ5L_Month_5,0.0
ID_55F46T5H_Month_5,1.0
ID_G1EPO0M2_Month_5,0.0
ID_5TLSQCU5_Month_5,0.0
ID_HT6HFXNB_Month_5,0.0
ID_BLJ30NMB_Month_5,1.0
ID_YAA9VHTJ_Month_5,0.0
ID_4NTUJFFO_Month_5,0.0
ID_2FDESNN9_Month_5,0.0
ID_7L8BPISD_Month_5,1.0
ID_Z39ANIDB_Month_5,0.0
ID_NPJCWFN9_Month_5,0.0
ID_O38TG0B8_Month_5,1.0
ID_SG7SQBLL_Month_5,1.0
ID_8QXGN5F6_Month_5,0.0
ID_ZQ3BGSMX_Month_5,0.0
ID_6A5AP7OS_Month_5,0.0
ID_0C3XHCBZ_Month_5,1.0
ID_ZHQ23E49_Month_5,1.0
ID_ZIOQ53TD_Month_5,0.0
ID_84I5YJF4_Month_5,0.0
ID_9Y6CI056_Month_5,1.0
ID_8KPHPBB7_Month_5,1.0
ID_RZ0LI0BQ_Month_5,0.0
ID_IZTN6HSK_Month_5,0.0
ID_7Q8PT3X6_Month_5,1.0
ID_II2MSESS_Month_5,0.0
ID_6T0IXF43_Month_5,1.0
ID_FCXQ2ILQ_Month_5,1.0
ID_V2ROF5SY_Month_5,0.0
ID_D7SC6G4L_Month_5,0.0
ID_P1A9I3A4_Month_5,0.0
ID_X4H7E5F8_Month_5,1.0
ID_25WFFTB1_Month_5,1.0
ID_D7RF7KX4_Month_5,1.0
ID_3TH42A5Y_Month_5,0.0
ID_RKKH8EHK_Month_5,1.0
ID_TR8MT852_Month_5,0.0
ID_XZYXGAN6_Month_5,0.0
ID_GASEUX6O_Month_5,0.0
ID_NK1NM8WZ_Month_5,0.0
ID_NG08H7WX_Month_5,0.0
ID_MHEBO12C_Month_5,0.0
ID_6F13LFVW_Month_5,1.0
ID_J4ERXGIQ_Month_5,0.0
ID_OJXCKPFC_Month_5,0.0
ID_EQCMGJUY_Month_5,0.0
ID_CD8NO54Q_Month_5,0.0
ID_9NDS4K21_Month_5,0.0
ID_GFTNGHPT_Month_5,0.0
ID_XGVVKRZO_Month_5,0.0
ID_A4U2AYWE_Month_5,1.0
ID_1ATZYHCF_Month_5,0.0
ID_U1V7XR2W_Month_5,0.0
ID_29H8HVLO_Month_5,0.0
ID_E4MVKFNS_Month_5,1.0
ID_JPVANZLT_Month_5,0.0
ID_CC64GYYM_Month_5,0.0
ID_FVDKR5QX_Month_5,0.0
ID_QQ6LMOOX_Month_5,1.0
ID_QFQTEQ2X_Month_5,0.0
ID_OKHSOQSY_Month_5,1.0
ID_JKD8QQYV_Month_5,0.0
ID_DP2OD0WY_Month_5,0.0
ID_1OG7BCRQ_Month_5,1.0
ID_6JD785FJ_Month_5,0.0
ID_CKUIQ0XV_Month_5,1.0
ID_KXG63F7N_Month_5,1.0
ID_R6TJUSBE_Month_5,0.0
ID_SMIBE1RF_Month_5,1.0
ID_KASM0AH7_Month_5,1.0
ID_47ERJ4X6_Month_5,0.0
ID_5C3TIB8D_Month_5,1.0
ID_FPCHH12M_Month_5,0.0
ID_484CJSBK_Month_5,0.0
ID_TSQDJSLQ_Month_5,0.0
ID_XMXTUQS1_Month_5,0.0
ID_3RRHPKET_Month_5,0.0
ID_YFG82FX0_Month_5,1.0
ID_RVY1NF6U_Month_5,0.0
ID_BQZNP4LG_Month_5,0.0
ID_0K3YQDFA_Month_5,0.0
ID_K78G79R5_Month_5,0.0
ID_VV6XXT9Y_Month_5,0.0
ID_JXUT521N_Month_5,1.0
ID_324J2OAE_Month_5,1.0
ID_ZZVUJ45W_Month_5,0.0
ID_OXM0SYY1_Month_5,0.0
ID_P0ZB7MFE_Month_5,0.0
ID_CMBQL60L_Month_5,0.0
ID_SOB9GWAD_Month_5,1.0
ID_JNWHBL9G_Month_5,0.0
ID_627SQVB2_Month_5,0.0
ID_XPJON6WH_Month_5,1.0
ID_R2K4QCD9_Month_5,0.0
ID_HZAF1ORW_Month_5,0.0
ID_INIK6Z55_Month_5,0.0
ID_6GPRTBXU_Month_5,0.0
ID_4FE9YLP9_Month_5,0.0
ID_9M755I9O_Month_5,0.0
ID_1Z9OHWNL_Month_5,0.0
ID_K6RSPZSG_Month_5,0.0
ID_WFTE2CP0_Month_5,0.0
ID_UW2GEIDC_Month_5,1.0
ID_CGLLZ5WK_Month_5,0.0
ID_WCDBGB2M_Month_5,0.0
ID_NPC9CZD7_Month_5,1.0
ID_2Q5D7H0P_Month_5,1.0
ID_ISAJ9BDC_Month_5,0.0
ID_63O8ISMC_Month_5,0.0
ID_H21MXAUG_Month_5,1.0
ID_507RVH09_Month_5,1.0
ID_W695X5NB_Month_5,1.0
ID_XRT824SU_Month_5,0.0
ID_9VW6MA76_Month_5,1.0
ID_4H2CZFZC_Month_5,1.0
ID_6JG4WG8P_Month_5,0.0
ID_ZTF9B5OC_Month_5,1.0
ID_3I08JZIK_Month_5,0.0
ID_6398WKL5_Month_5,0.0
ID_WFQVNVKA_Month_5,0.0
ID_7KII3LY9_Month_5,0.0
ID_K4QQODPG_Month_5,0.0
ID_NPGVF7OT_Month_5,1.0
ID_5TB45OTB_Month_5,0.0
ID_992A1OD9_Month_5,0.0
ID_10KTYEEC_Month_5,1.0
ID_O8SHVKOH_Month_5,1.0
ID_6XV3ZUFA_Month_5,1.0
ID_OUG4YL6H_Month_5,0.0
ID_PUTAWFAR_Month_5,0.0
ID_SFSJWE9P_Month_5,0.0
ID_538WQSAQ_Month_5,1.0
ID_OVF11I5B_Month_5,0.0
ID_UN3CHKJZ_Month_5,0.0
ID_PEMHUSCA_Month_5,0.0
ID_U9PIRPSS_Month_5,1.0
ID_Q5A43JSC_Month_5,0.0
ID_ZKVI1KDH_Month_5,1.0
ID_XNCVQ5JS_Month_5,1.0
ID_ZA94RR7D_Month_5,0.0
ID_E4G29GX6_Month_5,0.0
ID_70KVC6FH_Month_5,1.0
ID_LQ3305PK_Month_5,0.0
ID_WZ0MPM4S_Month_5,0.0
ID_YIWKUDZG_Month_5,1.0
ID_1BQ72SDS_Month_5,1.0
ID_R1ZL6TL9_Month_5,0.0
ID_BMXILKH4_Month_5,0.0
ID_EIFUVHCQ_Month_5,0.0
ID_DVNPC7OR_Month_5,1.0
ID_N42DCLKY_Month_5,0.0
ID_W9CZ7289_Month_5,1.0
ID_V5FHIFQC_Month_5,0.0
ID_COX398PG_Month_5,0.0
ID_J3H2W2FX_Month_5,0.0
ID_31YO22RE_Month_5,1.0
ID_9LZLN448_Month_5,0.0
ID_CYMY3U5C_Month_5,0.0
ID_NMFZ9EPO_Month_5,0.0
ID_FI608ES4_Month_5,0.0
ID_RYHKZYOR_Month_5,1.0
ID_V4GCKWS0_Month_5,0.0
ID_FIBZA3B3_Month_5,0.0
ID_7B9IC8BW_Month_5,1.0
ID_J6DTF5L6_Month_5,0.0
ID_5O46LCDJ_Month_5,0.0
ID_XL7ZRXCV_Month_5,0.0
ID_VA54J3IY_Month_5,1.0
ID_Z9FY2BNR_Month_5,1.0
ID_EK92QHCC_Month_5,0.0
ID_UP3BX2AX_Month_5,0.0
ID_LEFZLBR5_Month_5,1.0
ID_GJWRFJ6G_Month_5,0.0
ID_2NJW88BS_Month_5,0.0
ID_KO76OZ1Y_Month_5,1.0
ID_DHI72K3Y_Month_5,0.0
ID_6HIUOSWI_Month_5,0.0
ID_3QE832LK_Month_5,0.0
ID_KEWLCSUR_Month_5,1.0
ID_B0YMBG1L_Month_5,1.0
ID_9KGGJMKV_Month_5,1.0
ID_4Q9C9UGS_Month_5,1.0
ID_155175XS_Month_5,1.0
ID_GNVAMSW8_Month_5,0.0
ID_UL4BGH07_Month_5,1.0
ID_AMRB4YN6_Month_5,1.0
ID_ATVRWZ4F_Month_5,1.0
ID_FVN2KA8Z_Month_5,0.0
ID_LAROT8DO_Month_5,0.0
ID_H50NMYYN_Month_5,1.0
ID_SODLN2MU_Month_5,0.0
ID_H26VRMGK_Month_5,0.0
ID_0VEQLQFY_Month_5,1.0
ID_C5H4F0WV_Month_5,1.0
ID_UT41WZLH_Month_5,1.0
ID_BNSO5ZF2_Month_5,1.0
ID_UU6BH14Y_Month_5,0.0
ID_8PD8UFM0_Month_5,0.0
ID_GC2TLOSB_Month_5,0.0
ID_702R72VD_Month_5,0.0
ID_IA98U3GD_Month_5,0.0
ID_G3D2OT9J_Month_5,1.0
ID_N3A4AA50_Month_5,0.0
ID_TX23VD0S_Month_5,0.0
ID_EGQR29MF_Month_5,1.0
ID_3OR9QK9S_Month_5,1.0
ID_TAZLJ1K7_Month_5,0.0
ID_PX9SSYAE_Month_5,0.0
ID_2PN8KO9O_Month_5,0.0
ID_IQNW6GZ5_Month_5,0.0
ID_CBRDD06U_Month_5,0.0
ID_S03TKACT_Month_5,0.0
ID_2A9WORNL_Month_5,0.0
ID_7UPOHRFJ_Month_5,0.0
ID_4DH61UBH_Month_5,1.0
ID_33CEFALU_Month_5,0.0
ID_CPNQYGRN_Month_5,1.0
ID_0O4IC931_Month_5,1.0
ID_KINOX4XZ_Month_5,0.0
ID_NE1TAQRW_Month_5,0.0
ID_WCEACQJL_Month_5,0.0
ID_T221MYDT_Month_5,0.0
ID_ILXUIZI6_Month_5,0.0
ID_FZJHYWRQ_Month_5,0.0
ID_MBR5EQK0_Month_5,0.0
ID_IR8VDUHX_Month_5,0.0
ID_3E7GL4HJ_Month_5,0.0
ID_QPAKK8VQ_Month_5,1.0
ID_4OKTMYSU_Month_5,1.0
ID_68BK4HBM_Month_5,0.0
ID_24VT099Q_Month_5,0.0
ID_ERV7JAU5_Month_5,1.0
ID_HKMSXELQ_Month_5,0.0
ID_SUQ6QT9Y_Month_5,0.0
ID_XJCNDSBC_Month_5,1.0
ID_YHMZFVIO_Month_5,0.0
ID_E0UHC79X_Month_5,1.0
ID_J9G26AAX_Month_5,0.0
ID_T7W2OC30_Month_5,0.0
ID_ZICD67R2_Month_5,1.0
ID_WAQA7AEG_Month_5,1.0
ID_R98QD6OS_Month_5,1.0
ID_SXAAMGHD_Month_5,0.0
ID_B3CQS9BQ_Month_5,0.0
ID_7VWU60VI_Month_5,0.0
ID_4CSWYG8H_Month_5,0.0
